0.0663328 0.911267 0.876987 1.17827 1.22271 1.3925 171.925 1.48968 1.21661 2.92631 1.56457 1.69172 0.133457 0.0809508 0.0433936 0.16222 0.0954673 0.0625747 1.24803 0.566484 0.365133 1.13878 0.174518 -0.0735889 0.782527 1.4037 1.49122 -0.229483 -0.281302 -0.342542 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.173713 -0.642603 0.17012 0.740879 1.19813 0.687882 1.22987 1.68831 1.20332 1.39369 1.26547 1.7014 1.18374 1.41916 1.24455 0.972355 0.923458 0.962935 0.957684 0.981696 1.10167 0.966827 1.13487 0.831652 1.34896 0.77835 1.38535 -0.22015 -0.293837 -0.35969 
0.94037 1.12925 1.16288 1.00771 1.16769 1.65627 171.33 1.48968 0.68192 2.98562 2.11933 2.46058 0.152486 0.11799 0.125369 0.191272 0.147874 0.148896 0.846544 0.531212 0.3071 0.607455 0.1287 -0.130183 0.905653 1.28782 1.41107 -0.24331 -0.279965 -0.344358 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.173713 -0.469011 0.17012 0.757226 1.19813 0.706253 1.22987 1.70548 1.20332 1.4396 1.26547 1.72373 1.18374 1.45682 1.24455 0.983951 0.923458 0.972369 0.957684 0.994894 1.10167 0.97818 1.13487 0.853855 1.34896 0.802216 1.38535 -0.22015 -0.293837 -0.35969 
2.32217 1.31627 1.35198 1.05415 1.14518 1.45994 170.752 1.48968 0.68192 2.24857 1.8533 1.8161 0.119709 0.0651514 0.0587819 0.154376 0.0665068 0.0742965 0.327994 0.543729 0.305627 -0.00325575 0.0479605 -0.134623 1.17097 1.18517 1.29257 -0.244055 -0.277362 -0.343921 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.461861 -0.121828 0.299938 0.775535 1.19813 0.725299 1.22987 1.7291 1.20332 1.48769 1.26547 1.74375 1.18374 1.49039 1.24455 0.995869 0.923458 0.984016 0.957684 1.00782 1.10167 0.991068 1.13487 0.875829 1.34896 0.825934 1.38535 -0.22015 -0.293837 -0.35969 
2.99436 1.38769 1.39246 1.21383 1.20695 1.81893 170.375 1.48968 0.147233 0.578594 0.322303 0.200169 0.0373862 -0.0435955 -0.109966 0.0712586 -0.0478661 -0.109076 0.0424377 0.370019 0.200373 -0.253732 -0.0922512 -0.251921 1.23964 1.08967 1.1068 -0.23459 -0.274939 -0.341337 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 0.572539 0.559573 0.794517 1.23748 0.742258 1.22987 1.75428 1.20332 1.53583 1.26547 1.76164 1.18374 1.52348 1.24455 1.00907 0.951376 0.99604 0.957684 1.02119 1.10167 1.00453 1.13487 0.897607 1.34896 0.8495 1.38535 -0.22015 -0.293837 -0.35969 
1.35749 1.19552 1.21486 1.1099 1.19473 1.61092 169.917 1.48968 1.21661 -0.360553 -0.793146 -0.844399 -0.0247143 -0.166287 -0.208006 -0.00303727 -0.165173 -0.21837 0.0209348 0.327566 0.161248 -0.312661 -0.0958663 -0.289465 1.49568 0.881645 0.919078 -0.216868 -0.27311 -0.336915 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.461861 0.919723 0.68939 0.811272 1.23748 0.755757 1.22987 1.78559 1.20332 1.57813 1.26547 1.77504 1.18374 1.55674 1.24455 1.0213 0.951376 1.00742 0.957684 1.03438 1.10167 1.0171 1.13487 0.919179 1.34896 0.872892 1.38535 -0.22015 -0.293837 -0.35969 
0.0648607 0.883397 0.904805 1.22346 1.294 1.58235 169.61 1.48968 0.68192 -0.492766 0.100813 -0.468963 -0.0562936 -0.10011 -0.159593 -0.0629771 -0.111832 -0.16318 -0.086934 0.328368 0.0714063 -0.588868 -0.200165 -0.341323 1.37434 0.936006 0.86206 -0.193164 -0.270632 -0.331781 -3.10789e-18 -1.11137e-18 6.58603e-18 0.114436 0.919723 0.559573 0.824508 1.23748 0.770055 1.22987 1.81373 1.20332 1.61179 1.26547 1.7895 1.18374 1.58937 1.24455 1.03442 0.961552 1.02086 0.957684 1.04833 1.12118 1.03119 1.13487 0.940569 1.34896 0.896063 1.38535 -0.22015 -0.293837 -0.35969 
0.162818 0.945836 0.930493 1.14827 1.15353 1.58366 169.484 1.48968 1.21661 -0.614473 1.33957 1.03499 -0.0796003 0.0598439 -0.0123577 -0.106601 0.0609266 -0.0071885 -0.100994 0.100218 0.0138903 -0.646716 -0.402611 -0.41912 1.14185 0.920028 0.849762 -0.171977 -0.267985 -0.327016 -3.10789e-18 -1.11137e-18 6.58603e-18 0.690733 0.919723 0.299938 0.838344 1.23748 0.786728 1.22987 1.83602 1.20332 1.64115 1.26547 1.80354 1.18374 1.61945 1.24455 1.04682 0.961552 1.03273 0.957684 1.061 1.12118 1.0447 1.13487 0.961809 1.34896 0.918993 1.38535 -0.22015 -0.293837 -0.35969 
1.12508 1.16696 1.19138 0.830092 0.901759 1.90167 169.488 1.48968 0.68192 -1.03738 1.62031 2.10967 -0.135341 0.0766705 0.0824189 -0.162997 0.0950067 0.0877785 0.0116245 0.0455572 0.090252 -0.472898 -0.38853 -0.322407 0.816905 0.704537 0.705828 -0.159871 -0.265421 -0.323429 -3.10789e-18 -1.11137e-18 6.58603e-18 1.26703 0.919723 0.0403028 0.854498 1.23748 0.805402 1.22987 1.85025 1.20332 1.66154 1.26547 1.81301 1.18374 1.64849 1.24455 1.05649 0.961552 1.04492 0.957684 1.07144 1.12118 1.05792 1.13487 0.982918 1.34896 0.941687 1.38535 -0.22015 -0.293837 -0.35969 
2.05062 1.28475 1.32416 1.02177 1.07432 1.73352 169.478 1.48968 0.68192 -0.811759 1.07281 1.64038 -0.126043 -0.00355725 0.0330577 -0.157433 -0.0103594 0.0323557 0.0856758 0.0729473 0.161185 -0.43336 -0.395085 -0.212431 0.321409 0.477369 0.511579 -0.158317 -0.263189 -0.321832 -3.10789e-18 -1.11137e-18 6.58603e-18 1.84333 1.09331 0.17012 0.871831 1.23748 0.824763 1.26933 1.85236 1.20332 1.67873 1.26547 1.8177 1.18374 1.67287 1.24455 1.0677 0.961552 1.05842 0.985711 1.08328 1.12118 1.07161 1.13487 1.0039 1.34896 0.964178 1.38535 -0.22015 -0.293837 -0.35969 
2.73846 1.36548 1.36888 1.30156 1.21713 2.057 169.443 1.48968 0.68192 -0.386011 -0.393006 0.177395 -0.107563 -0.116066 -0.129027 -0.134349 -0.130987 -0.14091 0.0165692 -0.0465172 0.119777 -0.394866 -0.443631 -0.197609 -0.0389425 0.235488 0.309465 -0.164239 -0.260866 -0.322384 -3.10789e-18 -1.11137e-18 6.58603e-18 2.13148 1.26691 0.299938 0.88993 1.23748 0.841851 1.26933 1.84574 1.20332 1.69228 1.26547 1.81737 1.18374 1.69733 1.24455 1.08116 1.0441 1.07095 0.985711 1.09627 1.12118 1.08511 1.13487 1.02474 1.34896 0.986457 1.38535 -0.22015 -0.293837 -0.35969 
1.37293 1.20022 1.20644 1.28546 1.20521 1.69818 169.394 1.48968 2.28598 0.161987 -1.5252 -0.807959 -0.0869868 -0.250445 -0.222905 -0.100106 -0.259085 -0.239219 -0.23389 -0.34895 0.0900714 -0.505073 -0.573252 -0.179749 -0.140702 -0.0187106 0.0945513 -0.177386 -0.259133 -0.324118 -3.10789e-18 -1.11137e-18 6.58603e-18 1.55518 0.746131 0.0403028 0.906138 1.23748 0.855351 1.26933 1.83669 1.20332 1.70648 1.26547 1.81179 1.18374 1.72224 1.24455 1.09441 1.0441 1.08437 0.995926 1.10907 1.12118 1.0994 1.15444 1.04545 1.34896 1.00855 1.38535 -0.22015 -0.293837 -0.35969 
0.076041 0.884343 0.898705 1.17881 1.17479 1.60975 169.177 1.48968 1.75129 0.782893 -0.638992 -0.467176 -0.04384 -0.185073 -0.175076 -0.0485277 -0.205067 -0.181726 -0.252576 -0.380592 -0.200875 -0.333163 -0.634279 -0.398887 -0.349012 -0.0117488 0.0809893 -0.194833 -0.258431 -0.325934 -3.10789e-18 -1.11137e-18 6.58603e-18 0.402585 -0.121828 -0.608784 0.918855 1.23748 0.869463 1.26933 1.8227 1.20332 1.72366 1.26547 1.8064 1.18374 1.74455 1.24455 1.1067 1.0441 1.09706 0.995926 1.12154 1.12118 1.11237 1.15444 1.066 1.34896 1.03048 1.38535 -0.22015 -0.293837 -0.35969 
0.0511042 0.903129 0.881938 1.08807 1.03791 1.60019 168.789 1.48968 2.28598 1.15966 0.846738 0.901888 0.0243665 0.00102065 -0.0320607 0.0348909 -0.000898768 -0.0253622 -0.212923 -0.368809 -0.303502 -0.167334 -0.500638 -0.448547 -0.375273 0.00246223 0.0519551 -0.209404 -0.258437 -0.326694 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.642603 -0.608784 0.931695 1.23748 0.885939 1.26933 1.80815 1.20332 1.7473 1.26547 1.80132 1.18374 1.76455 1.24455 1.11816 1.0441 1.10695 0.995926 1.13279 1.12118 1.12305 1.15444 1.08637 1.34896 1.05228 1.38535 -0.22015 -0.293837 -0.35969 
1.01167 1.14884 1.17116 0.874918 0.865088 1.82625 168.361 1.48968 1.75129 1.22785 1.66777 1.99557 0.0154942 0.0734723 0.0709446 0.0279854 0.0908542 0.0796185 -0.371895 -0.264228 -0.236988 -0.283524 -0.285299 -0.322328 -0.354325 -0.177464 -0.0176354 -0.216526 -0.258812 -0.325981 -3.10789e-18 -1.11137e-18 6.58603e-18 0.402585 0.225356 0.0403028 0.947082 1.23748 0.903617 1.26933 1.79419 1.20332 1.77249 1.26547 1.7926 1.18374 1.78241 1.24455 1.12781 1.0441 1.11842 0.995926 1.14251 1.12118 1.13517 1.15444 1.10655 1.34896 1.07395 1.38535 -0.22015 -0.293837 -0.35969 
2.09313 1.2892 1.33211 1.03745 1.11779 1.71777 167.984 1.48968 1.75129 1.01192 1.57711 1.53927 -0.000110228 0.0130301 0.0274662 0.00515103 0.00538715 0.028529 -0.223427 -0.148868 -0.193453 -0.115977 -0.147029 -0.234723 -0.507142 -0.197848 -0.0991737 -0.215307 -0.259096 -0.323699 -3.10789e-18 -1.11137e-18 6.58603e-18 1.55518 0.919723 0.429755 0.96387 1.23748 0.922077 1.26933 1.77668 1.20332 1.80381 1.26547 1.78352 1.18374 1.7958 1.24455 1.13872 1.0441 1.13219 1.07879 1.15429 1.12118 1.14846 1.15444 1.12655 1.34896 1.09548 1.38535 -0.22015 -0.293837 -0.35969 
3.138 1.39986 1.40724 1.216 1.13231 2.07259 167.673 1.48968 0.68192 0.153012 0.0325982 -0.0831088 -0.04058 -0.097122 -0.149708 -0.0387306 -0.114479 -0.162545 -0.227807 -0.0616122 -0.191786 -0.0397706 -0.00532758 -0.193437 -0.435385 -0.459176 -0.240016 -0.208094 -0.259763 -0.32031 -3.10789e-18 -1.11137e-18 6.58603e-18 2.13148 1.09331 0.68939 0.981731 1.25395 0.938608 1.26933 1.76097 1.20332 1.83197 1.26547 1.76919 1.18374 1.81024 1.24455 1.15103 1.0441 1.14575 1.07879 1.16612 1.12118 1.16157 1.15444 1.14639 1.34896 1.11687 1.38535 -0.22015 -0.293837 -0.35969 
1.8193 1.26341 1.27081 1.22133 1.23467 1.57887 167.308 1.48968 1.21661 -0.459973 -1.56941 -1.37569 -0.0838325 -0.252167 -0.265626 -0.0831331 -0.258583 -0.288963 -0.169822 -0.299665 -0.21259 -0.19674 -0.157797 -0.165842 -0.467273 -0.626897 -0.356505 -0.195037 -0.260077 -0.316351 -3.10789e-18 -1.11137e-18 6.58603e-18 1.84333 1.26691 0.68939 0.998042 1.25395 0.951578 1.26933 1.74461 1.20332 1.85427 1.26547 1.75154 1.18374 1.82426 1.24455 1.16331 1.0441 1.15832 1.07879 1.17873 1.12118 1.17433 1.15444 1.16605 1.34896 1.13809 1.38535 -0.22015 -0.293837 -0.35969 
0.228402 0.940032 0.964129 1.15995 1.20257 1.60779 167.101 1.48968 0.68192 -0.194537 -0.997843 -1.24608 -0.093296 -0.21466 -0.239931 -0.103334 -0.229206 -0.255788 -0.0891175 -0.332072 -0.332257 -0.115759 -0.226765 -0.224333 -0.455672 -0.589657 -0.368495 -0.180234 -0.25939 -0.312533 -3.10789e-18 -1.11137e-18 6.58603e-18 1.55518 1.26691 0.819207 1.01084 1.25395 0.964675 1.26933 1.72861 1.20332 1.86851 1.26547 1.73476 1.18374 1.83372 1.24455 1.17502 1.0441 1.17005 1.07879 1.191 1.12118 1.18584 1.15444 1.18556 1.34896 1.15912 1.38535 -0.22015 -0.293837 -0.35969 
-0.0145042 0.872218 0.852284 0.967156 0.900764 1.53953 166.988 1.48968 1.21661 0.118764 0.747756 0.230226 -0.0388374 -0.0118488 -0.0910342 -0.0468911 -0.0155129 -0.0947428 0.0195943 -0.336995 -0.317359 0.0641464 -0.1644 -0.18912 -0.42468 -0.457661 -0.394646 -0.169649 -0.258115 -0.309663 -3.10789e-18 -1.11137e-18 6.58603e-18 0.978882 1.4405 0.949025 1.02286 1.25395 0.980368 1.26933 1.71344 1.20332 1.87063 1.26547 1.72072 1.18374 1.83841 1.24455 1.1851 1.0441 1.17992 1.07879 1.2007 1.12118 1.1958 1.15444 1.20494 1.34896 1.17997 1.38535 -0.22015 -0.293837 -0.35969 
0.902832 1.13078 1.14792 1.04539 1.05344 1.70287 166.983 1.48968 0.68192 0.193648 1.65039 1.78662 -0.0485571 0.0855487 0.0426862 -0.0523281 0.101945 0.0413616 -0.143892 -0.294372 -0.17507 0.0458989 -0.0192404 -0.0292042 -0.049999 -0.396204 -0.385544 -0.166606 -0.256728 -0.307994 -3.10789e-18 -1.11137e-18 6.58603e-18 0.402585 1.61409 1.20866 1.03751 1.25395 0.997491 1.26933 1.70716 1.20332 1.864 1.26547 1.70801 1.18374 1.83807 1.24455 1.19575 1.0441 1.19109 1.07879 1.21161 1.12118 1.20785 1.15444 1.22421 1.34896 1.20062 1.38535 -0.22015 -0.293837 -0.35969 
1.89066 1.26519 1.31052 0.947324 1.09886 1.7839 166.899 1.48968 0.68192 0.314649 1.581 1.67295 -0.0460261 0.0265663 0.0333111 -0.0577739 0.0201516 0.025766 0.231596 -0.0222598 -0.0948503 0.422478 0.181521 0.028227 -0.28707 -0.236416 -0.430026 -0.170048 -0.255282 -0.308044 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.173713 1.61409 0.949025 1.05348 1.25395 1.01571 1.28585 1.69537 1.20332 1.85495 1.26547 1.69857 1.18374 1.83251 1.24455 1.20554 1.0441 1.20369 1.07879 1.22282 1.12118 1.21996 1.15444 1.24335 1.34896 1.22111 1.38535 -0.22015 -0.293837 -0.35969 
3.15473 1.40065 1.41094 1.21232 1.02603 1.93081 166.825 1.48968 0.147233 0.0030579 0.0555126 0.155245 -0.0636017 -0.0849588 -0.128593 -0.0787065 -0.109464 -0.144194 -0.0409221 0.106613 -0.0141265 0.1362 0.336138 0.152222 -0.207 -0.350516 -0.512167 -0.17805 -0.253268 -0.309489 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.461861 0.919723 0.819207 1.07077 1.25503 1.03234 1.28585 1.68552 1.20332 1.84094 1.26547 1.68691 1.18374 1.82712 1.24455 1.21741 1.0441 1.21625 1.07879 1.23337 1.12118 1.23287 1.15444 1.26236 1.34896 1.24141 1.38535 -0.22015 -0.293837 -0.35969 
2.15771 1.30545 1.30863 1.28662 1.33247 1.58507 166.635 1.48968 0.68192 -0.660829 -1.79532 -1.29783 -0.101473 -0.256931 -0.258128 -0.111576 -0.274557 -0.282313 -0.156082 -0.0798484 -0.0542166 0.149529 0.269631 0.128327 -0.564416 -0.543611 -0.550476 -0.189152 -0.251233 -0.311589 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.461861 0.398948 0.429755 1.08697 1.25503 1.0454 1.28585 1.6674 1.20332 1.82639 1.26547 1.67147 1.18374 1.82205 1.24455 1.2298 1.0441 1.22823 1.07879 1.24635 1.16318 1.24543 1.15444 1.28123 1.34896 1.26157 1.38535 -0.22015 -0.293837 -0.35969 
0.382388 0.987683 1.01159 1.15238 1.221 1.56895 166.303 1.48968 0.68192 -0.278881 -1.65607 -1.31672 -0.103164 -0.264966 -0.244801 -0.117408 -0.289556 -0.264805 -0.149835 -0.173142 -0.277834 0.131979 0.0745518 -0.0983419 -0.577117 -0.533417 -0.478921 -0.198762 -0.249335 -0.313195 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.461861 -0.121828 0.429755 1.09978 1.25503 1.05765 1.28585 1.64909 1.20332 1.81243 1.26547 1.65633 1.18374 1.81334 1.24455 1.24104 1.0441 1.23854 1.07879 1.25836 1.16318 1.25536 1.15444 1.29995 1.34896 1.28158 1.38535 -0.22015 -0.293837 -0.35969 
-0.0708556 0.840132 0.821611 0.967179 1.07334 1.68005 165.898 1.48968 1.21661 0.17286 0.211418 -0.107738 -0.0328775 -0.0596328 -0.113355 -0.0496535 -0.0750505 -0.118966 -0.209654 -0.115632 -0.299739 -0.100989 0.0484313 -0.118451 -0.669115 -0.515605 -0.450978 -0.202639 -0.247339 -0.313746 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.461861 -0.295419 0.559573 1.11099 1.25503 1.0726 1.28585 1.62876 1.20332 1.7949 1.26547 1.64163 1.18374 1.80427 1.24455 1.25075 1.0441 1.24944 1.07879 1.2691 1.16318 1.26652 1.15444 1.3185 1.34896 1.30148 1.38535 -0.22015 -0.293837 -0.35969 
0.785168 1.11043 1.11888 1.34675 1.36016 1.60202 165.571 1.48968 0.68192 0.322343 1.43135 1.4585 -0.0290129 0.0796888 0.0271465 -0.0348589 0.0862471 0.0255053 -0.15567 -0.144296 -0.223869 -0.116089 -0.0135805 -0.097876 -0.380005 -0.460066 -0.421925 -0.199251 -0.245543 -0.313159 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.642603 0.68939 1.12492 1.25503 1.08889 1.28585 1.61522 1.20332 1.77919 1.26547 1.62811 1.18374 1.78995 1.24455 1.26341 1.09185 1.25947 1.07879 1.28209 1.1934 1.27799 1.15444 1.33689 1.34896 1.32124 1.38535 -0.22015 -0.293837 -0.35969 
1.68899 1.24063 1.28562 0.659518 0.745028 1.69852 165.291 1.48968 0.68192 0.377315 1.74736 1.606 -0.0346412 0.0479201 0.0412184 -0.0477076 0.0404938 0.0313865 -0.0450371 0.0596301 -0.0942708 0.168317 0.146006 -0.0159416 -0.0282139 -0.208565 -0.384201 -0.189982 -0.244469 -0.311599 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.642603 0.0403028 1.1401 1.25503 1.10652 1.28692 1.60986 1.20332 1.76281 1.26547 1.61961 1.18374 1.77233 1.24455 1.27057 1.09185 1.27161 1.07879 1.29005 1.1934 1.28879 1.15444 1.35513 1.34896 1.34088 1.38535 -0.22015 -0.293837 -0.35969 
3.02782 1.38806 1.40385 1.15754 1.13536 1.68528 165.1 1.48968 0.68192 0.339236 0.473696 0.237718 -0.0376831 -0.0551506 -0.103723 -0.0596455 -0.0840029 -0.121695 0.224654 0.313662 0.0345867 0.38375 0.362533 0.11121 0.00940335 -0.224561 -0.405654 -0.176959 -0.244686 -0.30962 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.461861 -0.642603 -0.34915 1.15671 1.25503 1.12304 1.28692 1.6054 1.20332 1.74681 1.26547 1.61085 1.18374 1.75556 1.24455 1.28161 1.09185 1.28428 1.07879 1.30109 1.1934 1.30209 1.19658 1.37324 1.34896 1.36037 1.38535 -0.22015 -0.293837 -0.35969 
2.57941 1.35066 1.34813 1.28555 1.33572 1.53729 164.925 1.48968 0.68192 -0.633881 -1.53976 -1.41824 -0.087048 -0.226226 -0.261731 -0.100493 -0.249098 -0.291878 0.202771 0.062229 -0.0693941 0.334422 0.128291 -0.0256038 -0.0774024 -0.251109 -0.377454 -0.163866 -0.245467 -0.307771 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.461861 -0.642603 -0.738602 1.17284 1.25503 1.13611 1.28692 1.59897 1.20332 1.73163 1.26547 1.60162 1.18374 1.74155 1.24455 1.29359 1.09185 1.29579 1.07879 1.31369 1.1934 1.31437 1.19658 1.39122 1.34896 1.3797 1.38535 -0.22015 -0.293837 -0.35969 
0.642665 1.05699 1.0735 1.09003 1.19212 1.64468 164.845 1.48968 0.68192 -0.356392 -2.03125 -1.74121 -0.105667 -0.291722 -0.275728 -0.1167 -0.3154 -0.302923 0.351776 -0.109503 -0.127392 0.411007 -0.0975401 -0.120167 -0.291661 -0.254879 -0.306153 -0.154587 -0.246682 -0.306559 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.461861 -0.469011 -0.34915 1.18589 1.25503 1.14754 1.28692 1.58769 1.20332 1.72535 1.26547 1.59237 1.18374 1.72885 1.24455 1.30397 1.09185 1.30573 1.07879 1.32506 1.1934 1.32536 1.19658 1.40909 1.34896 1.39886 1.38535 -0.22015 -0.293837 -0.35969 
-0.083747 0.825356 0.812787 1.32482 1.367 1.78283 164.807 1.48968 0.68192 0.258286 -0.284693 -0.729643 -0.0337819 -0.104612 -0.161922 -0.0511939 -0.119954 -0.173153 0.123552 -0.13008 -0.261703 0.060089 -0.19461 -0.250952 -0.377473 -0.425152 -0.350197 -0.152614 -0.248172 -0.310782 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.461861 -0.469011 0.0403028 1.19651 1.25503 1.16175 1.28692 1.57452 1.20332 1.71355 1.26547 1.57986 1.18374 1.71942 1.24455 1.31612 1.09185 1.31868 1.12673 1.33776 1.20087 1.33866 1.2269 1.42684 1.34896 1.41785 1.38535 -0.22015 -0.293837 -0.35969 
0.622033 1.07775 1.07643 1.17429 1.25226 1.76443 164.842 1.48968 0.68192 0.564976 1.18594 0.951026 -0.000483482 0.0664032 -0.0106099 0.00158167 0.073047 -0.0149977 0.23173 -0.260132 -0.260568 0.126053 -0.333978 -0.347106 -0.606872 -0.425531 -0.352953 -0.159114 -0.250442 -0.316119 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.461861 -0.121828 -0.0895146 1.20962 1.25503 1.17724 1.28692 1.55622 1.20332 1.70369 1.26547 1.56742 1.18374 1.70777 1.24455 1.32703 1.09185 1.326 1.12673 1.34948 1.20087 1.3468 1.2269 1.4445 1.34896 1.43669 1.38535 -0.22015 -0.293837 -0.35969 
1.53539 1.22365 1.26222 0.88592 1.04065 1.47948 164.801 1.48968 0.68192 0.396905 1.7456 1.51437 -0.037887 0.066556 0.0364227 -0.0391394 0.0687911 0.0254317 0.0270551 -0.124657 -0.119845 -0.378636 -0.363591 -0.269218 -0.28855 -0.258132 -0.354407 -0.173075 -0.253236 -0.322804 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.173713 -0.121828 0.299938 1.22413 1.25503 1.19418 1.28692 1.54523 1.20332 1.68556 1.26547 1.55828 1.18374 1.69235 1.24455 1.33564 1.09185 1.3373 1.12673 1.35945 1.20087 1.35812 1.2269 1.46206 1.34896 1.45539 1.38535 -0.22015 -0.293837 -0.35969 
2.76745 1.36205 1.38754 1.13367 1.09596 1.57635 164.631 1.48968 0.68192 0.507629 0.716392 0.400475 -0.0336952 -0.0380292 -0.0760891 -0.0513652 -0.0631808 -0.0946376 -0.130634 -0.0394938 -0.0384131 -0.652221 -0.320061 -0.195877 -0.0250935 -0.135333 -0.32145 -0.190031 -0.256094 -0.330098 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.173713 0.225356 0.559573 1.23996 1.25503 1.21063 1.28692 1.54025 1.20332 1.66724 1.26547 1.55157 1.18374 1.67723 1.24455 1.34612 1.09185 1.34955 1.12673 1.3698 1.20087 1.37101 1.2269 1.47949 1.34896 1.47396 1.38535 -0.22015 -0.293837 -0.35969 
3.03418 1.39311 1.38789 1.37856 1.37307 1.4621 164.347 1.48968 0.68192 -0.874092 -1.42172 -1.38804 -0.100839 -0.207695 -0.257626 -0.111603 -0.233602 -0.290683 -0.339875 -0.0805175 -0.120586 -0.642942 -0.299295 -0.263363 0.163652 -0.049842 -0.267763 -0.206696 -0.258921 -0.337063 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.173713 0.398948 0.949025 1.256 1.25503 1.22394 1.28692 1.53954 1.20332 1.6469 1.26547 1.54653 1.18374 1.66255 1.24455 1.35843 1.12547 1.36018 1.12673 1.38228 1.20749 1.38265 1.2269 1.49678 1.34896 1.49241 1.38535 -0.22015 -0.293837 -0.35969 
1.0606 1.14592 1.15418 1.20973 1.18233 1.68702 163.941 1.48968 1.21661 -1.30716 -2.60144 -2.11851 -0.156092 -0.335293 -0.308199 -0.161993 -0.358445 -0.340257 -0.509367 -0.420212 -0.205005 -0.719719 -0.556175 -0.323805 -0.0578845 -0.0255462 -0.189671 -0.218869 -0.269243 -0.338389 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.461861 0.572539 1.07884 1.26948 1.25503 1.23477 1.28692 1.53386 1.20332 1.63336 1.26547 1.54199 1.18374 1.64904 1.24455 1.36938 1.12547 1.37261 1.12673 1.39319 1.20749 1.39565 1.23439 1.51391 1.34896 1.51075 1.38535 -0.22015 -0.293837 -0.35969 
-0.031921 0.840712 0.842444 1.26515 1.31614 1.78366 163.462 1.48968 0.68192 -0.628114 -1.24749 -1.39247 -0.106586 -0.189467 -0.221868 -0.126905 -0.207498 -0.239914 -0.414529 -0.351672 -0.372983 -0.61662 -0.569027 -0.424639 0.0481328 -0.209151 -0.240812 -0.223347 -0.278139 -0.338321 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.173713 0.225356 1.20866 1.27984 1.25503 1.24814 1.28692 1.53059 1.20332 1.62799 1.26547 1.53396 1.18374 1.64055 1.24455 1.38068 1.12547 1.38378 1.12673 1.40509 1.20749 1.40764 1.23439 1.53088 1.34896 1.52899 1.38535 -0.22015 -0.293837 -0.35969 
0.350626 1.0068 0.99739 1.18729 1.11146 1.76959 163.028 1.48968 1.21661 -0.0215548 0.537294 0.265777 -0.0154269 0.0131446 -0.0663714 -0.0171948 0.0127766 -0.0753447 -0.524628 -0.515103 -0.375827 -0.584417 -0.717576 -0.506207 -0.102156 -0.297792 -0.232474 -0.21851 -0.285518 -0.336724 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.173713 0.398948 0.949025 1.29179 1.25503 1.26294 1.28692 1.52398 1.20332 1.62352 1.26547 1.52429 1.18374 1.6318 1.24455 1.39133 1.12547 1.39259 1.12673 1.41531 1.20749 1.41785 1.23439 1.54769 1.34896 1.54712 1.38535 -0.22015 -0.293837 -0.35969 
1.35263 1.20369 1.2292 0.697635 0.76467 1.55612 162.725 1.48968 0.68192 -0.136823 1.39754 1.26519 -0.0641836 0.0616756 0.0148957 -0.0682892 0.0643919 0.00284828 -0.589582 -0.31581 -0.147897 -0.512381 -0.494289 -0.283235 -0.250006 -0.321542 -0.309982 -0.206725 -0.291853 -0.334284 -3.10789e-18 -1.11137e-18 6.58603e-18 0.114436 0.572539 0.949025 1.30563 1.25503 1.27908 1.28692 1.51412 1.20332 1.61709 1.26547 1.51423 1.18374 1.62258 1.24455 1.39817 1.12547 1.40331 1.12673 1.42278 1.20749 1.42844 1.23439 1.56437 1.34896 1.56512 1.38535 -0.22015 -0.293837 -0.35969 
2.25376 1.30764 1.34499 1.00852 1.14132 1.63411 162.474 1.48968 0.68192 0.298067 0.838599 0.562496 -0.044698 -0.0342626 -0.0551246 -0.0679216 -0.0616939 -0.0747912 0.0739808 0.0232666 0.0462212 0.0457669 -0.153096 -0.145836 -0.186789 -0.288093 -0.30129 -0.192073 -0.297446 -0.331908 -3.10789e-18 -1.11137e-18 6.58603e-18 0.402585 0.919723 1.33848 1.32042 1.25503 1.29545 1.28692 1.50572 1.20332 1.6058 1.26547 1.50485 1.18374 1.61335 1.24455 1.40735 1.12547 1.41591 1.16049 1.43313 1.20749 1.44122 1.24103 1.58092 1.34896 1.58298 1.38535 -0.22015 -0.293837 -0.35969 
